lemma,paradigm_slot,target,prediction
mancare,V;IND;PST;3;PL;PFV,m a n k a r o n o,p r o ɡ r a m m a r o n o
mancare,V;IND;PST;2;PL;IPFV,m a n k a v a t e,m a n k a v a t e
mancare,V;IND;PST;2;SG;IPFV,m a n k a v i,m a n k a v i
mancare,V;IND;PST;1;SG;IPFV,m a n k a v o,m a n k a v o
mancare,V;IND;FUT;2;SG,m a n k e r a j,m a n k e r a j
mancare,V;IND;FUT;3;PL,m a n k e r a n n o,m a n k e r a n n o
mancare,V;IND;FUT;3;SG,m a n k e r a,m a n k e r a
mancare,V;IND;FUT;1;PL,m a n k e r e m o,m a n k e r e m o
giocare,V;IND;PRS;3;PL,d͡ʒ ɔ k a n o,d͡ʒ o k e r a n o
giocare,V;IND;PST;2;PL;PFV,d͡ʒ o k a s t e,d͡ʒ o k a s t e
giocare,V;IND;PRS;2;PL,d͡ʒ o k a t e,d͡ʒ o k a t e
giocare,V;IND;PST;2;PL;IPFV,d͡ʒ o k a v a t e,d͡ʒ o k a v a t e
giocare,V;IND;PST;2;SG;IPFV,d͡ʒ o k a v i,d͡ʒ o k a v i
giocare,V;POS;IMP;2;SG,d͡ʒ ɔ k a,d͡ʒ o k a t e
giocare,V;IND;FUT;3;PL,d͡ʒ o k e r a n n o,d͡ʒ o k e r e r a n n o
giocare,V;COND;3;SG,d͡ʒ o k e r ɛ b b e,d͡ʒ o k e r ɛ b b e
giocare,V;COND;1;SG,d͡ʒ o k e r ɛ i,d͡ʒ o k e r ɛ j
giocare,V;COND;1;PL,d͡ʒ o k e r e m m o,d͡ʒ o k e r e m m o
giocare,V;COND;2;SG,d͡ʒ o k e r e s t i,d͡ʒ o k e r e s t i
giocare,V;IND;PRS;1;PL,d͡ʒ o k j a m o,d͡ʒ o k e r ɛ m o
giocare,V;SBJV;PRS;1;PL,d͡ʒ o k j a m o,d͡ʒ o k a s s i m o
giocare,V;POS;IMP;3;SG,d͡ʒ ɔ k i,d͡ʒ o k i n o
giocare,V;IND;PRS;1;SG,d͡ʒ ɔ k o,v i s t o
numerare,V;IND;PST;1;SG;PFV,n u m e r a j,n u m e r a m m o
numerare,V;SBJV;PST;1;PL,n u m e r a s s i m o,n u m e r a s s i m o
numerare,V;COND;1;SG,n u m e r e r ɛ j,n u m e r e r ɛ i
numerare,V;COND;1;PL,n u m e r e r e m m o,n u m e r e r ɛ b b e r e m m o
numerare,V;COND;2;PL,n u m e r e r e s t e,n u m e r e r e s t e
numerare,V;COND;2;SG,n u m e r e r e s t i,n u m e r e r e s t i
numerare,V;POS;IMP;1;PL,n u m e r j a m o,n u m e r j a m o
numerare,V;POS;IMP;3;SG,n u m e r i,n u m ɛ r a
arrivare,V;IND;PST;1;PL;PFV,a r r i v a m m o,a r r i v j a m m o
arrivare,V;SBJV;PST;3;SG,a r r i v a s s e,a r r i v a s s e
arrivare,V;IND;PST;3;PL;IPFV,a r r i v a v a n o,a r r i v a v a t e
arrivare,V;POS;IMP;2;SG,a r r i v a,a r r i v i
arrivare,V;IND;FUT;2;PL,a r r i v e r e t e,a r r i v e r e t e
continuare,V;IND;PST;1;SG;PFV,k o n t i n u a j,k o n t i n u a v o
continuare,V;IND;PST;1;PL;PFV,k o n t i n u a m m o,l a v o r a m m o
continuare,V;IND;PST;3;PL;PFV,k o n t i n u a r o n o,k o n t i n u a r o n o
continuare,V;SBJV;PST;1;PL,k o n t i n u a s s i m o,k o n t i n u a s s i m o
continuare,V;SBJV;PST;2;PL,k o n t i n u a s t e,k o n t i n u a s t e
continuare,V;IND;PST;1;PL;IPFV,k o n t i n u a v a m o,k o n t i n u a v a m o
continuare,V;IND;PST;3;PL;IPFV,k o n t i n u a v a n o,k o n t i n u a v a n o
continuare,V;IND;PST;2;PL;IPFV,k o n t i n u a v a t e,k o n t i n u a v a t e
continuare,V;IND;PRS;3;SG,k o n t i n u a,k o n t i n u e r a
continuare,V;COND;1;SG,k o n t i n u e r ɛ i,k o n t i n u e r ɛ i
continuare,V;IND;FUT;1;PL,k o n t i n u e r e m o,v o r r e m o
continuare,V;IND;FUT;1;SG,k o n t i n u e r ɔ,k o n t i n u e r ɔ
continuare,V;IND;PRS;1;PL,k o n t i n u j a m o,f i ʎ ʎ o r j a m o
continuare,V;SBJV;PRS;1;PL,k o n t i n u j a m o,k o n t i n u e r e m m o
continuare,V;POS;IMP;3;SG,k o n t i n u i,k o n t i n u a
azzurrare,V;IND;PST;1;SG;PFV,a d d͡z u r r a j,a d d͡z u r r a m m o
azzurrare,V;IND;PRS;3;PL,a d d͡z u r r a n o,n ɔ t a n o
azzurrare,V;IND;PST;3;PL;PFV,a d d͡z u r r a r o n o,a d d͡z u r r a n n o
azzurrare,V;IND;PST;2;PL;PFV,a d d͡z u r r a s t e,a d d͡z u r r a s t e
azzurrare,V;SBJV;PRS;3;SG,a d d͡z u r r i,a d d͡z u r r i
azzurrare,V;IND;PST;3;SG;PFV,a d d͡z u r r ɔ,a d d͡z u r r a
stare,V;COND;2;PL,s t a r e s t e,s t a r e s t e
stare,V;IND;PST;2;PL;IPFV,s t a v a t e,s t a v a n n o
stare,V;IND;PST;3;SG;IPFV,s t a v a,s t a v a
stare,V;IND;PST;2;SG;IPFV,s t a v i,s t a v o
stare,V;SBJV;PST;1;SG,s t ɛ s s i,s t e s s i
stare,V;IND;PST;2;SG;PFV,s t ɛ s t i,s t e t t i
stare,V;IND;PST;3;SG;PFV,s t ɛ t t e,s t e t t i
stare,V;SBJV;PRS;1;SG,s t i a,s t i a
