lemma,paradigm_slot,target,prediction
testare,V;SBJV;PST;3;PL,t e s t a s s e r o,t e s t a s s e r o
testare,V;IND;PST;2;SG;PFV,t e s t a s t i,t e s t a s t i
testare,V;POS;IMP;2;PL,t e s t a t e,t ɛ s t a t e
testare,V;IND;PRS;3;SG,t ɛ s t a,t e s t i
testare,V;COND;1;PL,t e s t e r e m m o,t e s t e r e m m o
testare,V;IND;FUT;1;SG,t e s t e r ɔ,t e s t e r a j
testare,V;SBJV;PRS;2;PL,t e s t j a t e,t e s t j a t e
testare,V;POS;IMP;3;PL,t e s t i n o,t ɛ s t i n o
testare,V;IND;PRS;1;SG,t ɛ s t o,t ɛ s t o
mancare,V;IND;PST;1;SG;PFV,m a n k a j,m a n k a v o
mancare,V;IND;PRS;3;PL,m a n k a n o,m a n k j a n o
mancare,V;IND;PST;2;PL;PFV,m a n k a s t e,m a n k a s t e
mancare,V;IND;PRS;3;SG,m a n k a,v w ɔ l e
mancare,V;IND;PRS;1;PL,m a n k j a m o,m a n k j a m o
mancare,V;SBJV;PRS;3;PL,m a n k i n o,m a n k j a t e
giocare,V;IND;PST;1;PL;PFV,d͡ʒ o k a m m o,d͡ʒ o k e r a m m o
giocare,V;IND;PRS;3;PL,d͡ʒ ɔ k a n o,d͡ʒ o k e r a n o
giocare,V;IND;PST;2;PL;PFV,d͡ʒ o k a s t e,d͡ʒ o k a s t e
giocare,V;IND;PST;3;PL;IPFV,d͡ʒ o k a v a n o,d͡ʒ o k a v a n o
giocare,V;IND;PST;2;PL;IPFV,d͡ʒ o k a v a t e,d͡ʒ o k a v a t e
giocare,V;IND;PST;1;SG;IPFV,d͡ʒ o k a v o,d͡ʒ o k a v o
giocare,V;IND;FUT;3;SG,d͡ʒ o k e r a,d͡ʒ o k e r a
giocare,V;COND;2;PL,d͡ʒ o k e r e s t e,d͡ʒ o k j a t e r e s t e
giocare,V;SBJV;PRS;1;PL,d͡ʒ o k j a m o,d͡ʒ o k j a m o
giocare,V;POS;IMP;3;PL,d͡ʒ o k i n o,d͡ʒ ɔ k a n o
giocare,V;IND;PRS;2;SG,d͡ʒ ɔ k i,d͡ʒ ɔ k a
numerare,V;IND;PST;1;SG;PFV,n u m e r a j,n u m e r ɔ
numerare,V;IND;PST;1;PL;PFV,n u m e r a m m o,n u m e r a m m o
numerare,V;IND;PRS;3;PL,n u m e r a n o,n u m e r a n o
numerare,V;SBJV;PST;2;PL,n u m e r a s t e,n u m e r a s t e
numerare,V;IND;FUT;1;PL,n u m e r e r e m o,n u m e r e r e m o
numerare,V;IND;FUT;1;SG,n u m e r e r ɔ,n u m e r ɔ
numerare,V;POS;IMP;1;PL,n u m e r j a m o,n u m e r j a m o
numerare,V;IND;PRS;2;SG,n u m e r i,n u m ɛ r a
numerare,V;SBJV;PRS;1;SG,n u m e r i,n u m e r i
numerare,V;IND;PRS;1;SG,n u m e r o,n u m e r ɔ
arrivare,V;IND;FUT;3;SG,a r r i v e r a,a r r i v e r a
arrivare,V;COND;2;PL,a r r i v e r e s t e,a r r i v a r e s t e
continuare,V;IND;PRS;3;PL,k o n t i n u a n o,k o n t i n u i n o
continuare,V;SBJV;PST;1;SG,k o n t i n u a s s i,k o n t i n u a s s i
continuare,V;IND;PST;2;SG;PFV,k o n t i n u a s t i,k o n t i n u a s t i
continuare,V;IND;PRS;2;PL,k o n t i n u a t e,k o n t i n u e r e t e
continuare,V;IND;PST;2;SG;IPFV,k o n t i n u a v i,k o n t i n u a v i
continuare,V;IND;FUT;3;PL,k o n t i n u e r a n n o,k o n t i n u e r a n n o
continuare,V;COND;3;PL,k o n t i n u e r ɛ b b e r o,v o r r ɛ b b e r o
continuare,V;COND;1;SG,k o n t i n u e r ɛ i,k o n t i n u e r ɛ j
continuare,V;SBJV;PRS;2;SG,k o n t i n u i,k o n t i n u i
continuare,V;IND;PRS;1;SG,k o n t i n u o,n ɔ j o
continuare,V;IND;PST;3;SG;PFV,k o n t i n u ɔ,k o n t i n u a v a
azzurrare,V;IND;PST;3;PL;PFV,a d d͡z u r r a r o n o,a d d͡z u r r a n n o
azzurrare,V;SBJV;PST;2;SG,a d d͡z u r r a s s i,a d d͡z u r r a s s i
azzurrare,V;IND;PST;3;SG;IPFV,a d d͡z u r r a v a,a d d͡z u r r a v a
azzurrare,V;IND;PRS;3;SG,a d d͡z u r r a,a d d͡z u r r a
azzurrare,V;IND;PST;2;SG;IPFV,a d d͡z u r r a v i,a d d͡z u r r a v a t e
azzurrare,V;IND;FUT;2;SG,a d d͡z u r r e r a j,a d d͡z u r r a j
azzurrare,V;IND;FUT;3;SG,a d d͡z u r r e r a,a d d͡z u r r e r a
azzurrare,V;COND;1;PL,a d d͡z u r r e r e m m o,a d d͡z u r r e m m o
azzurrare,V;IND;FUT;1;PL,a d d͡z u r r e r e m o,a d d͡z u r r e r e m o
azzurrare,V;SBJV;PRS;2;PL,a d d͡z u r r j a t e,a d d͡z u r r a t e
azzurrare,V;SBJV;PRS;3;PL,a d d͡z u r r i n o,a d d͡z u r r i n o
stare,V;IND;PRS;3;PL,s t a n n o,s t j a n o
stare,V;IND;FUT;3;SG,s t a r a,s t a r a
stare,V;COND;1;PL,s t a r e m m o,s t j a t e r e m m o
stare,V;IND;FUT;1;PL,s t a r e m o,s t a r ɛ m o
stare,V;IND;PST;2;PL;PFV,s t ɛ s t e,s t e t t e
stare,V;IND;PST;2;SG;PFV,s t ɛ s t i,s t e t t i
stare,V;IND;PST;3;SG;PFV,s t ɛ t t e,s t e t t i
stare,V;SBJV;PRS;2;SG,s t i a,s t i a
stare,V;SBJV;PRS;3;SG,s t i a,s t i a
