lemma,paradigm_slot,target,prediction
testare,V;SBJV;PRS;3;SG,t ɛ s t i,t e s t i a
mancare,V;SBJV;PST;3;PL,m a n k a s s e r o,m a n k a s s e r o
mancare,V;SBJV;PST;1;PL,m a n k a s s i m o,m a n k a s s i m o
mancare,V;SBJV;PST;2;SG,m a n k a s s i,m a n k j a s s i
mancare,V;IND;PRS;2;PL,m a n k a t e,m a n k a n o
mancare,V;POS;IMP;2;PL,m a n k a t e,m a n k j a
mancare,V;IND;PRS;3;SG,m a n k a,m a n k e r a
mancare,V;IND;FUT;2;PL,m a n k e r e t e,m a n k e r e t e
mancare,V;SBJV;PRS;1;PL,m a n k j a m o,m a n k a s s i m o
mancare,V;IND;PRS;2;SG,m a n k i,m a n k a
giocare,V;SBJV;PST;3;SG,d͡ʒ o k a s s e,d͡ʒ o k a s s i
giocare,V;IND;PST;2;SG;PFV,d͡ʒ o k a s t i,d͡ʒ o k a s t i
giocare,V;IND;PST;3;SG;IPFV,d͡ʒ o k a v a,d͡ʒ o k a v a
giocare,V;IND;PRS;3;SG,d͡ʒ ɔ k a,v w ɔ l e
giocare,V;POS;IMP;1;PL,d͡ʒ o k j a m o,d͡ʒ o k e r e m m o
giocare,V;POS;IMP;3;PL,d͡ʒ o k i n o,d͡ʒ ɔ k a n o
giocare,V;IND;PRS;2;SG,d͡ʒ ɔ k i,v w ɔ j
giocare,V;SBJV;PRS;2;SG,d͡ʒ ɔ k i,d͡ʒ o k j a t e
giocare,V;SBJV;PRS;3;SG,d͡ʒ ɔ k i,d͡ʒ ɔ k i
giocare,V;IND;PST;3;SG;PFV,d͡ʒ o k ɔ,d͡ʒ o k a r o n o
numerare,V;IND;PST;1;PL;PFV,n u m e r a m m o,n u m e r a v a m o
numerare,V;NFIN,n u m e r a r e,n u m e r a r e
numerare,V;SBJV;PST;3;SG,n u m e r a s s e,n u m e r a s s e
numerare,V;IND;PRS;2;PL,n u m e r a t e,n u m e r a t e
numerare,V;POS;IMP;2;PL,n u m e r a t e,n u m e r a t e
numerare,V;IND;PST;3;SG;IPFV,n u m e r a v a,n u m e r a v a
numerare,V;IND;FUT;2;SG,n u m e r e r a j,n u m e r e r a
numerare,V;IND;FUT;1;PL,n u m e r e r e m o,n u m e r e r e m o
arrivare,V;IND;PST;1;SG;PFV,a r r i v a j,a r r i v a m m o
arrivare,V;SBJV;PST;3;PL,a r r i v a s s e r o,a r r i v i n o
arrivare,V;IND;PRS;2;PL,a r r i v a t e,a r r i v a t e
arrivare,V;POS;IMP;2;PL,a r r i v a t e,a r r i v a r e s t e
arrivare,V;COND;1;SG,a r r i v e r ɛ j,a r r i v e r ɛ j
arrivare,V;COND;1;PL,a r r i v e r e m m o,a r r i v e r e m m o
arrivare,V;COND;2;SG,a r r i v e r e s t i,a r r i v e r e s t i
arrivare,V;IND;FUT;1;SG,a r r i v e r ɔ,a r r i v e r ɔ
arrivare,V;SBJV;PRS;3;PL,a r r i v i n o,a r r i v i n o
continuare,V;SBJV;PST;1;SG,k o n t i n u a s s i,k o n t i n u a s s i
continuare,V;SBJV;PST;2;SG,k o n t i n u a s s i,k o n t i n u a s s i
continuare,V;IND;PST;2;SG;PFV,k o n t i n u a s t i,k o n t i n u a s t i
continuare,V;IND;PST;3;SG;IPFV,k o n t i n u a v a,k o n t i n u a v a
continuare,V;IND;FUT;2;SG,k o n t i n u e r a j,k o n t i n u e r a j
continuare,V;IND;FUT;3;PL,k o n t i n u e r a n n o,k o n t i n u e r a n n o
continuare,V;COND;2;PL,k o n t i n u e r e s t e,k o n t i n u e r e s t e
continuare,V;IND;FUT;2;PL,k o n t i n u e r e t e,k o n t i n u e r e t e
continuare,V;SBJV;PRS;2;SG,k o n t i n u i,k o n t i n u i
continuare,V;IND;PRS;1;SG,k o n t i n u o,d͡ʒ ɔ k o
azzurrare,V;SBJV;PST;3;SG,a d d͡z u r r a s s e,a d d͡z u r r a s s i
azzurrare,V;IND;PST;3;PL;IPFV,a d d͡z u r r a v a n o,i m m a d͡ʒ i n a v a n o
azzurrare,V;IND;PST;2;SG;IPFV,a d d͡z u r r a v i,a d d͡z u r r a v i
azzurrare,V;POS;IMP;2;SG,a d d͡z u r r a,a d d͡z u r r i
azzurrare,V;IND;FUT;3;SG,a d d͡z u r r e r a,a d d͡z u r r e r a
azzurrare,V;COND;1;PL,a d d͡z u r r e r e m m o,a d d͡z u r r e m m o
azzurrare,V;IND;FUT;1;PL,a d d͡z u r r e r e m o,a d d͡z u r r e r e m o
azzurrare,V;IND;PRS;1;PL,a d d͡z u r r j a m o,a d d͡z u r r o
azzurrare,V;SBJV;PRS;2;PL,a d d͡z u r r j a t e,a d d͡z u r r a t e
azzurrare,V;SBJV;PRS;3;PL,a d d͡z u r r i n o,a d d͡z u r r i n o
azzurrare,V;SBJV;PRS;2;SG,a d d͡z u r r i,a d d͡z u r r i
stare,V;IND;PRS;3;PL,s t a n n o,s t j a n o
stare,V;IND;FUT;1;PL,s t a r e m o,s t a t e r ɛ m o
stare,V;IND;PST;1;PL;IPFV,s t a v a m o,m o t i v a v a m o
stare,V;POS;IMP;2;SG,s t a,s t a
stare,V;SBJV;PST;3;PL,s t ɛ s s e r o,s t e s s i m o
stare,V;IND;PRS;1;PL,s t j a m o,s t j a m o
