lemma,paradigm_slot,target,prediction
continuare,V;POS;IMP;3;SG,k o n t i n u i,k o n t i n u a
continuare,V;IND;PRS;1;SG,k o n t i n u o,v ɔ ʎ ʎ o
temere,V;IND;FUT;3;SG,t e m e r a,t e m e r a
temere,V;COND;3;PL,t e m e r ɛ b b e r o,t e m j a t e r ɛ b b e r o
temere,V;SBJV;PST;3;SG,t e m e s s e,t e m e s s e
temere,V;SBJV;PST;2;PL,t e m e s t e,t e m e s s e r e t e
temere,V;IND;PST;3;SG;IPFV,t e m e v a,t e m e v a
temere,V;IND;PST;1;SG;IPFV,t e m e v o,t e m e r a m m a v o
temere,V;SBJV;PRS;2;PL,t e m j a t e,t e m j a t e
temere,V;POS;IMP;2;SG,t ɛ m i,t ɛ m e r e s t i
temere,V;IND;PRS;3;PL,t e m o n o,t ɛ m a n o
temere,V;IND;PRS;1;SG,t ɛ m o,p o s t o
gravare,V;IND;PST;3;PL;PFV,ɡ r a v a r o n o,ɡ r a v a r o n o
gravare,V;SBJV;PST;1;PL,ɡ r a v a s s i m o,ɡ r a v a s s i m o
gravare,V;SBJV;PST;1;SG,ɡ r a v a s s i,ɡ r a v a s s i
gravare,V;SBJV;PST;2;PL,ɡ r a v a s t e,ɡ r a v a s t e
gravare,V;IND;FUT;2;SG,ɡ r a v e r a j,ɡ r a v e r a j
gravare,V;COND;3;PL,ɡ r a v e r ɛ b b e r o,ɡ r a v e r ɛ b b e r o
gravare,V;IND;FUT;1;SG,ɡ r a v e r ɔ,ɡ r a v e r ɔ
gravare,V;SBJV;PRS;3;PL,ɡ r a v i n o,ɡ r a v j a m m a n o
durare,V;SBJV;PST;3;PL,d u r a s s e r o,d u r e r a s s e r o
durare,V;SBJV;PST;1;SG,d u r a s s i,d u r a s s i
durare,V;SBJV;PST;2;PL,d u r a s t e,d u r a s s e r e t e
durare,V;IND;PRS;3;SG,d u r a,d u r a
durare,V;IND;FUT;2;PL,d u r e r e t e,d u r e r e t e
durare,V;IND;FUT;1;SG,d u r e r ɔ,d u r e r ɔ
durare,V;SBJV;PRS;3;PL,d u r i n o,d u r e r a m m i n o
durare,V;SBJV;PRS;1;SG,d u r i,d u r i
durare,V;SBJV;PRS;2;SG,d u r i,d u r i
durare,V;IND;PRS;1;SG,d u r o,t ɛ s t o
prezzare,V;IND;PRS;3;PL,p r ɛ t t͡s a n o,p r e t t͡s a m m e r o
prezzare,V;IND;PST;3;PL;PFV,p r ɛ t t͡s a r o n o,p r e t t͡s a r o n o
prezzare,V;IND;PST;2;SG;PFV,p r e t t͡s a s t i,d e s t i
prezzare,V;IND;PST;3;SG;IPFV,p r e t t͡s a v a,p r e t t͡s a v a
prezzare,V;IND;PST;2;SG;IPFV,p r e t t͡s a v i,p r e t t͡s a v i
prezzare,V;IND;PST;1;SG;IPFV,p r e t t͡s a v o,p r e t t͡s a v o
prezzare,V;IND;FUT;2;SG,p r e t t͡s e r a j,p r e t t͡s e r a j
prezzare,V;IND;FUT;3;SG,p r e t t͡s e r a,p r e t t͡s e r a
prezzare,V;IND;FUT;1;PL,p r ɛ t t͡s e r e m o,p r e t t͡s e r e m o
prezzare,V;POS;IMP;1;PL,p r e t t͡s j a m o,s t j a m o t͡ʃ i
prezzare,V;SBJV;PRS;2;PL,p r e t t͡s j a t e,p o s t j a t e
prezzare,V;SBJV;PRS;2;SG,p r ɛ t t͡s i,p r ɛ t t͡s i
prezzare,V;IND;PRS;1;SG,p r ɛ t t͡s o,a s p ɛ t t o
notare,V;IND;PST;2;PL;PFV,n o t a s t e,n o t a s t e
notare,V;IND;PRS;2;PL,n o t a t e,n o t a t e
notare,V;IND;PST;1;SG;IPFV,n o t a v o,n o t a v o
notare,V;IND;FUT;3;SG,n o t e r a,n o t e r e r a
notare,V;COND;3;SG,n o t e r ɛ b b e,n o t e r ɛ b b e
notare,V;COND;2;SG,n o t e r e s t i,n o t e r e s t i
notare,V;IND;PRS;2;SG,n ɔ t i,n ɔ t a
notare,V;IND;PST;3;SG;PFV,n o t ɔ,d a v o r ɔ
numerare,V;IND;PST;1;PL;PFV,n u m e r a m m o,n u m e r a m m o
numerare,V;NFIN,n u m e r a r e,n u m e r a r e
numerare,V;SBJV;PST;1;PL,n u m e r a s s i m o,n u m e r a s s i m o
numerare,V;SBJV;PST;2;SG,n u m e r a s s i,n u m e r a s s i
numerare,V;IND;PST;2;SG;PFV,n u m e r a s t i,n u m e r a s t i
numerare,V;IND;PRS;3;SG,n u m ɛ r a,n u m e r e r a
numerare,V;IND;FUT;2;SG,n u m e r e r a j,n u m e r e r e r a j
numerare,V;COND;3;SG,n u m e r e r ɛ b b e,n u m e r e r ɛ b b e
numerare,V;COND;1;SG,n u m e r e r ɛ j,n u m e r e r ɛ j
numerare,V;IND;FUT;2;PL,n u m e r e r e t e,n u m e r e r e t e
numerare,V;POS;IMP;1;PL,n u m e r j a m o,s t j a m o t͡ʃ i
numerare,V;SBJV;PRS;1;PL,n u m e r j a m o,n u m e r j a m o
numerare,V;IND;PRS;2;SG,n u m e r i,n u m e r a j
numerare,V;IND;PRS;1;SG,n u m e r o,n u m e r ɔ
ragionare,V;SBJV;PST;1;PL,r a d͡ʒ o n a s s i m o,r a d͡ʒ o n a s s i m o
ragionare,V;IND;PST;1;PL;IPFV,r a d͡ʒ o n a v a m o,r a d͡ʒ o n a v a m o
ragionare,V;IND;FUT;3;SG,r a d͡ʒ o n e r a,r a d͡ʒ o n e r a
ragionare,V;IND;FUT;1;PL,r a d͡ʒ o n e r e m o,r a d͡ʒ o n e r e m o
ragionare,V;COND;2;SG,r a d͡ʒ o n e r e s t i,r a d͡ʒ o n e r e s t i
ragionare,V;POS;IMP;1;PL,r a d͡ʒ o n j a m o,r a d͡ʒ o n j a m o
ragionare,V;IND;PRS;2;SG,r a d͡ʒ o n i,r a d͡ʒ o n a
ragionare,V;IND;PRS;1;SG,r a d͡ʒ o n o,r a d͡ʒ o n a m m a
