lemma,paradigm_slot,target,prediction
continuare,V;COND;2;SG,k o n t i n u e r e s t i,k o n t i n u e r e s t i
continuare,V;IND;PRS;2;SG,k o n t i n u i,k o n t i n u a
continuare,V;SBJV;PRS;1;SG,k o n t i n u i,k o n t i n u o
continuare,V;IND;PST;3;SG;PFV,k o n t i n u ɔ,a n k o r ɔ
temere,V;COND;3;PL,t e m e r ɛ b b e r o,t e m e r ɛ b b e r o
temere,V;IND;FUT;1;SG,t e m e r ɔ,t e m e r ɔ
temere,V;SBJV;PST;3;SG,t e m e s s e,t e m e s s e
temere,V;SBJV;PST;1;PL,t e m e s s i m o,t e m e s s i m o
temere,V;SBJV;PST;1;SG,t e m e s s i,t e m e s s i
temere,V;SBJV;PST;2;SG,t e m e s s i,t e m e r a s s i
temere,V;IND;PST;3;SG;PFV,t e m e t t e,t e m e s t i
temere,V;IND;PST;3;PL;IPFV,t e m ɛ v a n o,t e m e v a n o
gravare,V;SBJV;PST;1;SG,ɡ r a v a s s i,ɡ r a v a s s i
gravare,V;IND;PST;2;SG;IPFV,ɡ r a v a v i,ɡ r a v a v i
gravare,V;COND;3;PL,ɡ r a v e r ɛ b b e r o,ɡ r a v e r ɛ b b e r o
gravare,V;COND;3;SG,ɡ r a v e r ɛ b b e,ɡ r a v e r ɛ b b e
gravare,V;IND;FUT;1;PL,ɡ r a v e r e m o,ɡ r a v e r e m o
gravare,V;IND;FUT;1;SG,ɡ r a v e r ɔ,ɡ r a v e r ɔ
gravare,V;POS;IMP;1;PL,ɡ r a v j a m o,ɡ r a v a m o
gravare,V;SBJV;PRS;3;PL,ɡ r a v i n o,ɡ r a v a n o
gravare,V;IND;PST;3;SG;PFV,ɡ r a v ɔ,ɡ r a v a s t i
durare,V;IND;PST;3;PL;PFV,d u r a r o n o,d u r a r o n o
durare,V;SBJV;PST;3;PL,d u r a s s e r o,d u r a s s e r o
durare,V;SBJV;PST;3;SG,d u r a s s e,d u r a s s e
durare,V;SBJV;PST;1;PL,d u r a s s i m o,d u r a s s e r o
durare,V;SBJV;PST;2;SG,d u r a s s i,d u r a s s i
durare,V;IND;PRS;2;PL,d u r a t e,d u r a t e
durare,V;IND;PST;2;PL;IPFV,d u r a v a t e,d u r a v a t e
durare,V;IND;PST;3;SG;IPFV,d u r a v a,d u r a v a
durare,V;IND;PST;2;SG;IPFV,d u r a v i,d u r a v i
durare,V;POS;IMP;2;SG,d u r a,s i i t͡ʃ i
durare,V;COND;3;PL,d u r e r ɛ b b e r o,d u r e r ɛ b b e r o
durare,V;COND;3;SG,d u r e r ɛ b b e,d u r e r ɛ b b e
durare,V;SBJV;PRS;3;PL,d u r i n o,d u r j a t e
durare,V;SBJV;PRS;2;SG,d u r i,d u r i
prezzare,V;IND;PST;3;PL;PFV,p r ɛ t t͡s a r o n o,p r e t t͡s a m m i
prezzare,V;SBJV;PST;3;PL,p r e t t͡s a s s e r o,p r e t t͡s a s s e r o
prezzare,V;SBJV;PST;2;PL,p r e t t͡s a s t e,p r e t t͡s j a s t e
prezzare,V;IND;PST;1;SG;IPFV,p r e t t͡s a v o,p r e t t͡s a v o
prezzare,V;IND;FUT;2;SG,p r e t t͡s e r a j,p r ɛ t t͡s e r a j
prezzare,V;COND;3;PL,p r e t t͡s e r ɛ b b e r o,p r e t t͡s e r ɛ b b e r o
prezzare,V;IND;FUT;1;PL,p r ɛ t t͡s e r e m o,p r e t t͡s e r e m o
prezzare,V;POS;IMP;1;PL,p r e t t͡s j a m o,p r ɛ t t͡s e r e m m o
prezzare,V;IND;PRS;2;SG,p r ɛ t t͡s i,p r e t t͡s a
prezzare,V;SBJV;PRS;1;SG,p r ɛ t t͡s i,p r ɛ t t͡s i
prezzare,V;IND;PST;3;SG;PFV,p r e t t͡s ɔ,p r ɛ t t͡s a s t i
notare,V;IND;PST;3;PL;IPFV,n o t a v a n o,n o t a v a n o
notare,V;IND;PRS;3;SG,n ɔ t a,n ɔ t i
notare,V;IND;FUT;3;SG,n o t e r a,n o t e r a
notare,V;IND;FUT;2;PL,n o t e r e t e,n o t e r e t e
notare,V;SBJV;PRS;3;PL,n o t i n o,n ɔ t a n o
notare,V;SBJV;PRS;3;SG,n ɔ t i,n o t i
numerare,V;IND;PST;1;SG;PFV,n u m e r a j,p ɔ r t a j
numerare,V;IND;PST;1;PL;PFV,n u m e r a m m o,n u m e r a m m o
numerare,V;SBJV;PST;1;PL,n u m e r a s s i m o,n u m e r a s s i m o
numerare,V;POS;IMP;2;PL,n u m e r a t e,n u m e r a t e
numerare,V;POS;IMP;3;PL,n u m e r i n o,t ɛ s t i n o
numerare,V;IND;PRS;2;SG,n u m e r i,n u m ɛ r a
numerare,V;SBJV;PRS;1;SG,n u m e r i,n u m e r i
ragionare,V;SBJV;PST;3;PL,r a d͡ʒ o n a s s e r o,r a d͡ʒ o n a s s e r o
ragionare,V;SBJV;PST;2;PL,r a d͡ʒ o n a s t e,r a d͡ʒ o n a s t e
ragionare,V;IND;FUT;2;SG,r a d͡ʒ o n e r a j,r a d͡ʒ o n e r a j
ragionare,V;COND;3;SG,r a d͡ʒ o n e r ɛ b b e,r a d͡ʒ o n e r ɛ b b e
ragionare,V;IND;FUT;1;PL,r a d͡ʒ o n e r e m o,r a d͡ʒ o n e r e m o
ragionare,V;POS;IMP;1;PL,r a d͡ʒ o n j a m o,r a d͡ʒ o n j a m o
ragionare,V;POS;IMP;3;SG,r a d͡ʒ o n i,r a d͡ʒ o n a
