lemma,paradigm_slot,target,prediction
giocare,V;NFIN,d͡ʒ o k a r e,d͡ʒ o k a r e
giocare,V;SBJV;PST;2;SG,d͡ʒ o k a s s i,d͡ʒ o k a s s i
giocare,V;SBJV;PST;2;PL,d͡ʒ o k a s t e,d͡ʒ o k a s t e
giocare,V;IND;PRS;3;SG,d͡ʒ ɔ k a,d͡ʒ ɔ k i
giocare,V;COND;1;PL,d͡ʒ o k e r e m m o,d͡ʒ o k e r e m m o
giocare,V;COND;2;SG,d͡ʒ o k e r e s t i,d͡ʒ o k e r e s t i
giocare,V;SBJV;PRS;3;SG,d͡ʒ ɔ k i,d͡ʒ ɔ k i
numerare,V;IND;PRS;3;SG,n u m ɛ r a,n u m e r a
numerare,V;IND;FUT;2;SG,n u m e r e r a j,n u m e r e r a j
numerare,V;IND;FUT;3;SG,n u m e r e r a,n u m e r e r a
numerare,V;COND;1;SG,n u m e r e r ɛ j,n u m e r e r ɛ i
numerare,V;COND;2;PL,n u m e r e r e s t e,n u m e r e r e s t e
numerare,V;IND;FUT;2;PL,n u m e r e r e t e,n u m e r e r e t e
numerare,V;POS;IMP;3;PL,n u m e r i n o,n u m e r i n o
arrivare,V;IND;PRS;3;PL,a r r i v a n o,a r r i v e r a n o
arrivare,V;SBJV;PST;1;PL,a r r i v a s s i m o,a r r i v a s s i m o
arrivare,V;SBJV;PST;2;SG,a r r i v a s s i,a r r i v a s s i
arrivare,V;IND;PRS;2;PL,a r r i v a t e,a r r i v a t e
arrivare,V;POS;IMP;2;PL,a r r i v a t e,a r r i v a t e
arrivare,V;COND;3;SG,a r r i v e r ɛ b b e,a r r i v e r ɛ b b e
arrivare,V;COND;1;SG,a r r i v e r ɛ j,a r r i v e r ɛ i
arrivare,V;COND;2;SG,a r r i v e r e s t i,a r r i v e r e s t i
arrivare,V;IND;PRS;1;PL,a r r i v j a m o,a r r i v a m o
arrivare,V;SBJV;PRS;1;PL,a r r i v j a m o,a r r i v j a m o
arrivare,V;SBJV;PRS;2;PL,a r r i v j a t e,a r r i v a t e
arrivare,V;SBJV;PRS;3;PL,a r r i v i n o,a r r i v i n o
arrivare,V;POS;IMP;3;SG,a r r i v i,a r r i v a
arrivare,V;SBJV;PRS;3;SG,a r r i v i,a r r i
continuare,V;IND;PST;1;SG;PFV,k o n t i n u a j,t e m ɛ i
continuare,V;IND;PST;1;PL;PFV,k o n t i n u a m m o,d e m m o
continuare,V;IND;PST;3;PL;PFV,k o n t i n u a r o n o,f o n d a r o n o
continuare,V;IND;PST;2;PL;IPFV,k o n t i n u a v a t e,k o n t i n u a s t e
continuare,V;POS;IMP;2;SG,k o n t i n u a,s i i t͡ʃ i
continuare,V;COND;3;SG,k o n t i n u e r ɛ b b e,k o n t i n u e r ɛ b b e
continuare,V;COND;1;PL,k o n t i n u e r e m m o,k o n t i n u e r e m m o
continuare,V;COND;2;PL,k o n t i n u e r e s t e,k o n t i n u e r e s t e
continuare,V;IND;PRS;1;PL,k o n t i n u j a m o,k o n t i n u e r e m o
continuare,V;POS;IMP;1;PL,k o n t i n u j a m o,s t j a m o t͡ʃ i
continuare,V;SBJV;PRS;2;PL,k o n t i n u j a t e,d u r j a t e
continuare,V;POS;IMP;3;PL,k o n t i n u i n o,k o n t i n o
azzurrare,V;SBJV;PST;3;SG,a d d͡z u r r a s s e,a d d͡z u r r a s s e
azzurrare,V;SBJV;PST;1;SG,a d d͡z u r r a s s i,a d d͡z u r r a s s i
azzurrare,V;SBJV;PST;2;PL,a d d͡z u r r a s t e,a d d͡z u r r a s t e
azzurrare,V;POS;IMP;2;SG,a d d͡z u r r a,p ɛ n s a
azzurrare,V;COND;2;SG,a d d͡z u r r e r e s t i,a d d͡z u r r e r e s t i
azzurrare,V;IND;FUT;1;SG,a d d͡z u r r e r ɔ,a d d͡z u r r e r ɔ
azzurrare,V;IND;PST;3;SG;PFV,a d d͡z u r r ɔ,a d d͡z u r r a
stare,V;COND;3;SG,s t a r ɛ b b e,s t a r ɛ b b e r a
stare,V;IND;PRS;2;PL,s t a t e,s t a t e
stare,V;POS;IMP;2;PL,s t a t e,s t a t e
stare,V;IND;PST;1;PL;IPFV,s t a v a m o,i m m a d͡ʒ i n a v a m o
stare,V;POS;IMP;2;SG,s t a,s t a t i
stare,V;IND;PST;3;PL;PFV,s t e t t e r o,s t e t t e
stare,V;IND;PRS;1;PL,s t j a m o,s t j a m o
stare,V;POS;IMP;1;PL,s t j a m o,s t a t i n o
stare,V;POS;IMP;3;PL,s t j a n o,s t a r ɛ b b e r o
